Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,15,610846700,4194304,145.64,164,0,0,368
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,1,604099600,4194304,144.03,164,0,0,368
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,2,602325600,4194304,143.61,164,0,0,368
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,3,613350700,4194304,146.23,164,0,0,368
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,4,596543300,4194304,142.23,164,0,0,368
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,5,602039000,4194304,143.54,164,0,0,368
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,6,602426100,4194304,143.63,164,0,0,368
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,7,606607100,4194304,144.63,164,0,0,368
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,8,614017500,4194304,146.39,164,0,0,368
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,9,603804000,4194304,143.96,164,0,0,368
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,10,614445700,4194304,146.5,164,0,0,368
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,11,593159200,4194304,141.42,164,0,0,368
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,12,616171400,4194304,146.91,164,0,0,368
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,13,612316600,4194304,145.99,164,0,0,368
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,14,588784700,4194304,140.38,164,0,0,368
PathHelperPerfTestRunner.PathContainsWildcard,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathContainsWildcard,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,15,604742600,4194304,144.18,164,0,0,368
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,1,215900,1,215900,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,1,3188600,1,3188600,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,2,208300,16,13018.75,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,2,234700,16,14668.75,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,1,27100,16,1693.75,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,2,37700,32,1178.13,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,3,69500,64,1085.94,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,4,150500,128,1175.78,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,5,295200,256,1153.13,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,6,592000,512,1156.25,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,7,975000,1024,952.15,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,8,1646900,2048,804.15,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,9,3274400,4096,799.41,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,10,7919400,8192,966.72,96,0,0,864
